10373.1425781,3.4169921833333015,04:52,29.7194661,-95.7666727,14.076416,0
10385.3789063,3.0590820500001428,05:26,29.7193614,-95.7666309,14.5570068,0
10400.9833984,3.120898419999867,05:20,29.7192291,-95.7665738,10.2312012,0
10417.2294922,3.249218760000076,05:07,29.7190946,-95.7665102,11.1925049,0
10434.6035156,3.474804679999943,04:47,29.7189482,-95.7664423,12.1538086,0
10451.3535156,3.35,04:58,29.7188082,-95.7663766,10.2312012,0
10468.1689453,3.363085940000019,04:57,29.7186729,-95.7662984,10.711792,0
10487.4091797,3.206705733333365,05:11,29.7185117,-95.7662268,13.1151123,0
10508.4130859,3.50065103333327,04:45,29.7183378,-95.7661402,14.076416,0
10518.1533203,3.2467448000000636,05:08,29.7182524,-95.7661161,15.9990234,0
10532.6542969,2.900195320000057,05:44,29.7181265,-95.7660775,17.9217529,0
10555.7734375,3.3027343714285444,05:02,29.7179328,-95.7659896,18.4023438,0
10576.6689453,2.985072542857129,05:35,29.717756,-95.765914,16.9604492,0
10594.2480469,2.929850266666714,05:41,29.7176078,-95.7658498,15.9990234,0
10613.2988281,3.1751301999999364,05:14,29.7174474,-95.7657793,15.9990234,0
10631.71875,3.069986983333365,05:25,29.7172913,-95.7657135,16.4797363,0
10653.5966797,3.125418528571442,05:19,29.717108,-95.7656291,15.5184326,0
10665.7919922,3.048828125,05:27,29.7170059,-95.765581,14.076416,0
10682.0683594,3.255273440000019,05:07,29.7168686,-95.7655217,15.5184326,0
10696.3789063,2.862109380000038,05:49,29.7167465,-95.7654759,16.9604492,0
10711.4277344,3.009765619999962,05:32,29.7166211,-95.7654131,17.4411621,0
10725.4306641,2.800585940000019,05:57,29.7164978,-95.765378,17.4411621,0
10731.5488281,3.059081999999762,05:26,29.7164454,-95.7653586,17.9217529,0
10748.0595703,3.302148440000019,05:02,29.7163062,-95.7652959,17.9217529,0
10765.2353516,3.4351562600000762,04:51,29.7161627,-95.7652277,19.8443604,0
10780.3027344,3.013476559999981,05:31,29.7160361,-95.7651713,18.8830566,0
10798.4765625,3.0289713499999684,05:30,29.7158815,-95.7651057,18.8830566,0
10811.3251953,3.212158199999976,05:11,29.7157742,-95.7650541,18.8830566,0
10827.6601563,3.2669922000000953,05:06,29.7156364,-95.7649951,20.3249512,0
10845.5830078,2.9871419166665873,05:34,29.7154847,-95.764935,19.3637695,0
10860.8027344,3.043945320000057,05:28,29.7153558,-95.7648764,21.286377,0
10863.4677734,2.665038999999524,06:15,29.7153332,-95.7648666,21.7669678,0
10879.828125,2.726725266666714,06:06,29.7151909,-95.7648276,20.3249512,0
10882.6435547,2.815429700000095,05:55,29.7151674,-95.7648169,19.3637695,0
10901.5996094,3.159342450000016,05:16,29.7150056,-95.7647525,17.9217529,0
10918.9257813,3.4652343800000383,04:48,29.7148541,-95.7647137,18.8830566,0
10935.0009766,3.215039059999981,05:11,29.7147117,-95.7646719,17.9217529,0
10950.6201172,3.123828119999962,05:20,29.7145761,-95.7646277,19.3637695,0
10968.9003906,3.046712233333286,05:28,29.7144176,-95.7645813,18.8830566,0
10989.9824219,3.0117187571429116,05:32,29.7142335,-95.7645201,18.8830566,0
11004.9902344,3.0015625,05:33,29.7141043,-95.7644728,19.8443604,0
11019.9052734,2.9830077999999047,05:35,29.7139798,-95.7644147,20.8056641,0
11032.5664063,2.5322265800001333,06:34,29.7138769,-95.7643579,21.286377,0
11043.5419922,2.1951171799999427,07:35,29.7137892,-95.7643081,21.286377,0
11062.7636719,3.844335940000019,04:20,29.7136301,-95.7642351,20.8056641,0
11080.3330078,3.513867179999943,04:44,29.7134834,-95.7641603,21.7669678,0
11092.8095703,3.119140625,05:20,29.7133727,-95.7641365,20.8056641,0
11112.2646484,3.242513016666635,05:08,29.7132069,-95.7640709,22.2475586,0
11133.1083984,3.4739583333333335,04:47,29.7130293,-95.7640005,23.6895752,0
11149.8261719,3.3435547000000954,04:59,29.7128887,-95.7639389,24.651001,0
11161.7226563,2.9741211000000476,05:36,29.7127836,-95.7639124,25.1317139,0
11185.6826172,2.9949951124999643,05:33,29.7125732,-95.7638552,25.1317139,0
11201.9941406,3.262304679999943,05:06,29.7124345,-95.7637994,25.6123047,0
11219.2099609,3.443164059999981,04:50,29.712286,-95.7637522,26.5736084,0
11233.0009766,2.758203140000114,06:02,29.7121643,-95.7637171,28.4962158,0
11251.0517578,3.610156239999924,04:36,29.7120097,-95.7636577,30.8995361,0
11267.3291016,3.2554687600000762,05:07,29.7118711,-95.7636021,31.8607178,0
11267.3291016,0,09:20,29.7118711,-95.7636021,31.8607178,0
11270.5224609,3.193359299999429,05:13,29.7118459,-95.7635893,31.380127,0
11289.5185547,3.1660156333333966,05:15,29.7116835,-95.7635223,31.380127,0
11306.9814453,2.910481766666635,05:43,29.7115353,-95.7634611,30.8995361,0
11321.1630859,2.836328119999962,05:52,29.7114139,-95.7634142,29.9381104,0
11334.3701172,2.641406260000076,06:18,29.7112994,-95.7633768,28.0155029,0
11349.6992188,3.065820320000057,05:26,29.7111715,-95.7633161,27.5349121,0
11368.5263672,3.137858066666619,05:18,29.7110122,-95.7632478,28.0155029,0
11390.5341797,3.1439732142857144,05:18,29.7108283,-95.7631663,28.0155029,0
11408.3769531,2.973795566666619,05:36,29.7106752,-95.7631039,26.0928955,0
11427.3144531,3.15625,05:16,29.710518,-95.7630266,25.1317139,0
11442.5292969,3.0429687600000763,05:28,29.7103906,-95.7629665,25.1317139,0
11457.4052734,2.9751952999999047,05:36,29.7102645,-95.7629142,24.651001,0
11472.6416016,3.047265640000114,05:28,29.7101344,-95.7628619,24.1702881,0
11484.8720703,3.057617174999905,05:27,29.7100317,-95.7628148,23.2089844,0
11497.5371094,3.1662597750000714,05:15,29.7099272,-95.7627619,21.286377,0
11515.2714844,3.546875,04:41,29.7097828,-95.7626863,22.2475586,0
11533.0839844,2.96875,05:36,29.7096289,-95.7626291,22.7282715,0
11549.4570313,3.274609380000038,05:05,29.7094934,-95.7625617,22.2475586,0
11564.2451172,2.957617179999943,05:38,29.7093706,-95.7625079,19.8443604,0
11579.1425781,2.979492179999943,05:35,29.7092452,-95.7624468,20.8056641,0
11595.1054688,3.1925781400001143,05:13,29.7091085,-95.7623977,21.7669678,0
11609.4658203,3.590087874999881,04:38,29.708987,-95.762347,22.2475586,0
11619.2216797,3.2519531333333966,05:07,29.7089055,-95.762309,21.286377,0
11630.0986328,2.7192382749999524,06:07,29.7089001,-95.7622056,21.286377,0
11648.8056641,3.1178385500000636,05:20,29.7089598,-95.7620248,23.2089844,0
11668.1416016,3.22265625,05:10,29.7090338,-95.7618438,22.2475586,0
11682.8369141,2.9390625,05:40,29.7091008,-95.7617124,21.286377,0
11694.2998047,2.8657226499999524,05:48,29.7091497,-95.7616079,19.8443604,0
11712.7363281,3.0727538999999524,05:25,29.7092218,-95.7614378,18.4023438,0
11727.0292969,2.858593760000076,05:49,29.7092831,-95.7613058,17.4411621,0
11739.5244141,3.123779300000024,05:20,29.7093374,-95.7611924,15.5184326,0
11742.4873047,2.9628905999998096,05:37,29.709345,-95.7611631,15.5184326,0
11753.6542969,2.791748050000024,05:58,29.7092856,-95.7610818,15.0377197,0
11762.765625,3.0371093666666034,05:29,29.7092083,-95.7610499,15.5184326,0
11783.5136719,2.964006700000027,05:37,29.7090303,-95.7609949,16.4797363,0
11786.3964844,2.8828125,05:46,29.7090034,-95.7610033,16.4797363,0
11798.5234375,3.0317382749999524,05:29,29.7089323,-95.7610975,19.3637695,0
11817.7246094,3.2001953166666985,05:12,29.7088587,-95.7612776,21.286377,0
11836.0332031,3.05143228333327,05:27,29.7087826,-95.7614458,24.651001,0
11852.7626953,3.345898440000019,04:58,29.7087328,-95.7616088,26.5736084,0
11859.5371094,3.3872070500001428,04:55,29.7087204,-95.7616749,27.5349121,0
11876.1025391,2.760904950000016,06:02,29.7085935,-95.7617487,27.0543213,0
11887.8564453,2.938476549999905,05:40,29.7085076,-95.7616782,25.6123047,0
11895.0849609,3.614257799999905,04:36,29.7084515,-95.7616392,25.6123047,0
11917.7080078,3.23186384285717,05:09,29.7082671,-95.7615384,23.2089844,0
11937.2021484,3.2490234333333015,05:07,29.7081134,-95.7614405,22.7282715,0
11950.1542969,3.238037125000119,05:08,29.708009,-95.76138,22.2475586,0
11972.6308594,3.2109375,05:11,29.7078243,-95.761283,22.2475586,0
11991.7646484,3.188964833333254,05:13,29.7076616,-95.7612162,22.2475586,0
12007.34375,3.115820320000057,05:20,29.7075243,-95.7611818,20.8056641,0
12020.1914063,3.211914075000095,05:11,29.7074124,-95.7611473,21.286377,0
12032.7451172,3.1384277249999286,05:18,29.7073025,-95.761115,20.8056641,0
12049.1494141,3.280859380000038,05:04,29.7071608,-95.7610637,19.8443604,0
12061.7236328,3.143554674999905,05:18,29.7070551,-95.7610229,19.3637695,0
12077.1171875,3.078710940000019,05:24,29.7069283,-95.760952,18.4023438,0
12090.2177734,3.2751464749999286,05:05,29.7068157,-95.7609085,19.3637695,0
12102.6660156,3.112060550000024,05:21,29.706711,-95.760862,20.3249512,0
12118.890625,3.244921880000038,05:08,29.7065748,-95.7607995,19.8443604,0
12134.6162109,3.145117179999943,05:17,29.706445,-95.7607342,20.8056641,0
12150.0126953,3.079296880000038,05:24,29.7063277,-95.7606488,22.2475586,0
12168.6767578,3.1106770833333335,05:21,29.7062056,-95.7605159,22.7282715,0
12183.9111328,3.046875,05:28,29.7061276,-95.7603863,22.2475586,0
12198.5644531,2.930664059999981,05:41,29.7060681,-95.7602516,22.2475586,0
12214.4316406,3.1734375,05:15,29.7060413,-95.7600906,20.8056641,0
12229.9355469,3.100781260000076,05:22,29.7060389,-95.7599308,20.8056641,0
12248.2548828,3.6638671799999427,04:32,29.7060646,-95.759744,20.3249512,0
12262.4033203,3.537109375,04:42,29.7060844,-95.7595994,19.3637695,0
12279.1279297,3.344921880000038,04:58,29.7060903,-95.7594274,17.4411621,0
12291.1689453,3.0102538999999524,05:32,29.7061079,-95.7593062,15.0377197,0
12301.9277344,2.6896972750000714,06:11,29.7061252,-95.7591945,15.0377197,0
12311.4785156,2.387695299999905,06:58,29.706138,-95.7590981,15.0377197,0
12326.3398438,2.9722656400001144,05:36,29.7061438,-95.7589431,15.9990234,0
12338.8564453,3.129150374999881,05:19,29.7061495,-95.758814,17.4411621,0
12358.6113281,3.292480466666651,05:03,29.7061513,-95.7586098,19.8443604,0
12384.3720703,3.220092775000012,05:10,29.7061719,-95.7583446,20.8056641,0
12400.6660156,3.258789059999981,05:06,29.7061875,-95.758177,20.8056641,0
12412.9150391,3.062255875000119,05:26,29.7062184,-95.7580553,21.7669678,0
12415.9248047,3.0097655999998096,05:32,29.7062216,-95.7580246,21.7669678,0
12435.3544922,3.23828125,05:08,29.7062443,-95.7578253,19.8443604,0
12444.4960938,3.0472005333334287,05:28,29.7062543,-95.7577314,19.3637695,0
12461.0527344,3.311328119999962,05:01,29.706261,-95.7575595,19.3637695,0
12477.5507813,3.299609380000038,05:03,29.7062973,-95.7573938,21.286377,0
12493.0146484,3.0927734199998667,05:23,29.7063317,-95.7572389,24.1702881,0
12509.9326172,3.383593760000076,04:55,29.706382,-95.757075,22.7282715,0
12527.2275391,3.458984380000038,04:49,29.7064755,-95.7569316,21.7669678,0
12540.4033203,3.293945299999905,05:03,29.7065477,-95.7568229,22.2475586,0
12556.5849609,3.236328119999962,05:08,29.7066495,-95.7567033,22.7282715,0
12569.8486328,3.3159179750000476,05:01,29.7067337,-95.7566094,24.1702881,0
12590.9179688,3.511556000000079,04:44,29.7068743,-95.7564599,24.1702881,0
12608.0722656,3.430859359999886,04:51,29.7069868,-95.7563384,23.6895752,0
12625.6669922,3.518945320000057,04:44,29.7070992,-95.7562132,24.1702881,0
12648.0869141,3.202845985714313,05:12,29.7072525,-95.7560587,25.1317139,0
12665.9052734,2.969726549999905,05:36,29.7073543,-95.7559188,26.0928955,0
12677.3017578,2.8491211000000476,05:50,29.7074219,-95.7558303,26.5736084,0
12694.4082031,3.421289059999981,04:52,29.7075405,-95.7557162,24.1702881,0
12710.8808594,3.2945312600000762,05:03,29.7076549,-95.7556064,23.6895752,0
12727.2099609,3.2658202999999046,05:06,29.7077674,-95.7555004,25.6123047,0
12736.4853516,3.0917969000001904,05:23,29.7078263,-95.7554291,26.0928955,0
12752.9707031,3.2970702999999046,05:03,29.7079207,-95.755299,24.651001,0
12769.1425781,3.234375,05:09,29.708032,-95.7551877,22.7282715,0
12784.8359375,3.138671880000038,05:18,29.7081378,-95.7550802,23.2089844,0
12799.6914063,2.971093760000076,05:36,29.7082337,-95.7549722,23.6895752,0
12814.5556641,2.972851559999981,05:36,29.7083228,-95.754858,24.651001,0
12836.2724609,3.102399542857061,05:22,29.7084649,-95.7547036,25.1317139,0
12852.453125,3.236132820000057,05:09,29.7085738,-95.7545933,24.651001,0
12864.5878906,3.0336913999999524,05:29,29.708618,-95.7544763,22.7282715,0
12877.640625,3.2631836000000476,05:06,29.7087056,-95.7543995,21.7669678,0
12877.640625,0,09:20,29.7087056,-95.7543995,21.7669678,0
12880.2587891,2.6181641000002855,06:21,29.7087303,-95.754393,21.286377,0
12893.3847656,2.6251952999999046,06:20,29.7088459,-95.7544213,23.6895752,0
12902.8300781,2.361328125,07:03,29.708926,-95.7543919,24.1702881,0
12915.3115234,3.120361324999976,05:20,29.7090301,-95.754428,24.651001,0
12918.1542969,2.842773500000476,05:51,29.7090467,-95.7544504,24.651001,0
12940.5283203,3.1962890571428164,05:12,29.7091586,-95.7546427,26.0928955,0
12956.4384766,3.182031260000076,05:14,29.7092425,-95.7547763,26.0928955,0
12972.5400391,3.2203125,05:10,29.7093103,-95.7549225,28.4962158,0
12988.9394531,3.2798827999999047,05:04,29.7093733,-95.7550766,30.8995361,0
13008.4511719,3.2519531333333966,05:07,29.70944,-95.7552632,34.744873,0
13024.4726563,3.204296880000038,05:12,29.7094985,-95.7554127,37.6286621,0
13042.5927734,3.0200195166665558,05:31,29.7095854,-95.755573,37.6286621,0
13045.8398438,3.2470704000006663,05:07,29.7096084,-95.7555942,37.6286621,0
13061.421875,3.116406239999924,05:20,29.709741,-95.7555636,37.1480713,0
13084.0820313,3.23716518571434,05:08,29.7099337,-95.7554873,34.744873,0
13100.9619141,3.375976559999981,04:56,29.7100849,-95.7554667,33.7834473,0
13113.7988281,3.209228499999881,05:11,29.7102008,-95.7554611,32.3415527,0
13129.90625,3.221484380000038,05:10,29.710346,-95.755473,32.3415527,0
13145.8232422,3.183398440000019,05:14,29.7104884,-95.7554912,31.8607178,0
13158.9619141,3.2846679750000476,05:04,29.7106038,-95.7555247,31.380127,0
13175.5419922,3.3160156199999617,05:01,29.7107439,-95.7555836,30.8995361,0
13192.8867188,3.4689453200000573,04:48,29.7108821,-95.7556678,31.8607178,0
13218.6074219,3.67438615714283,04:32,29.7110874,-95.755792,32.3415527,0
13238.9921875,3.3974609333333015,04:54,29.711257,-95.7558743,32.3415527,0
13255.3994141,3.2814453200000573,05:04,29.7113933,-95.7559388,32.8222656,0
13268.9355469,3.384033199999976,04:55,29.7115126,-95.7559205,32.8222656,0
13278.7158203,3.2600911333332383,05:06,29.7115948,-95.7558869,32.8222656,0
13293.1884766,2.8945312600000763,05:45,29.7116966,-95.7559661,33.3028564,0
13304.9140625,2.9313964749999286,05:41,29.7117053,-95.7560853,33.3028564,0
